ImageId,Label
2997,1
2998,6
2999,0
3000,7
3001,6
3002,7
3003,9
3004,7
3005,9
3006,8
3007,7
3008,0
3009,7
3010,3
3011,5
3012,2
3013,9
3014,8
3015,8
3016,6
3017,7
3018,0
3019,8
3020,3
3021,6
3022,1
3023,2
3024,0
3025,2
3026,4
3027,2
3028,1
3029,0
3030,9
3031,9
3032,1
3033,6
3034,8
3035,8
3036,9
3037,6
3038,9
3039,5
3040,6
3041,1
3042,6
3043,6
3044,2
3045,7
3046,6
3047,0
3048,8
3049,4
3050,2
3051,8
3052,6
3053,4
3054,8
3055,5
3056,0
3057,6
3058,5
3059,0
3060,9
3061,7
3062,4
3063,8
3064,4
3065,8
3066,2
3067,0
3068,5
3069,8
3070,8
3071,7
3072,9
3073,0
3074,7
3075,3
3076,0
3077,2
3078,8
3079,0
3080,0
3081,0
3082,6
3083,9
3084,9
3085,9
3086,9
3087,2
3088,8
3089,5
3090,3
3091,7
3092,4
3093,5
3094,8
3095,5
3096,5
3097,6
3098,5
3099,5
3100,1
3101,2
3102,6
3103,8
3104,5
3105,0
3106,2
3107,7
3108,9
3109,8
3110,7
3111,3
3112,6
3113,8
3114,5
3115,2
3116,5
3117,8
3118,8
3119,7
3120,1
3121,6
3122,9
3123,6
3124,7
3125,9
3126,8
3127,4
3128,0
3129,9
3130,9
3131,0
3132,5
3133,1
3134,2
3135,0
3136,7
3137,3
3138,8
3139,8
3140,8
3141,9
3142,9
3143,8
3144,7
3145,8
3146,0
3147,3
3148,3
3149,0
3150,9
3151,7
3152,6
3153,5
3154,7
3155,9
3156,1
3157,2
3158,7
3159,2
3160,2
3161,5
3162,2
3163,9
3164,4
3165,4
3166,9
3167,7
3168,0
3169,0
3170,8
3171,1
3172,0
3173,1
3174,1
3175,9
3176,8
3177,6
3178,1
3179,7
3180,2
3181,0
3182,4
3183,4
3184,7
3185,5
3186,7
3187,0
3188,8
3189,7
3190,1
3191,3
3192,0
3193,8
3194,9
3195,0
3196,4
3197,0
3198,0
3199,1
3200,8
3201,8
3202,4
3203,4
3204,8
3205,0
3206,7
3207,9
3208,5
3209,3
3210,6
3211,3
3212,6
3213,0
3214,0
3215,6
3216,2
3217,4
3218,7
3219,3
3220,5
3221,9
3222,4
3223,5
3224,0
3225,9
3226,9
3227,2
3228,3
3229,9
3230,3
3231,1
3232,8
3233,0
3234,1
3235,9
3236,4
3237,6
3238,6
3239,1
3240,3
3241,8
3242,7
3243,3
3244,7
3245,4
3246,0
3247,0
3248,6
3249,1
3250,1
3251,7
3252,9
3253,8
3254,8
3255,9
3256,0
3257,9
3258,9
3259,7
3260,8
3261,8
3262,9
3263,7
3264,2
3265,0
3266,6
3267,1
3268,0
3269,9
3270,2
3271,9
3272,1
3273,5
3274,5
3275,3
3276,6
3277,0
3278,7
3279,0
3280,9
3281,2
3282,0
3283,9
3284,8
3285,7
3286,8
3287,0
3288,4
3289,2
3290,7
3291,6
3292,8
3293,6
3294,1
3295,9
3296,1
3297,8
3298,8
3299,0
3300,6
3301,1
3302,4
3303,8
3304,6
3305,6
3306,1
3307,2
3308,9
3309,3
3310,3
3311,7
3312,8
3313,7
3314,5
3315,3
3316,1
3317,5
3318,6
3319,4
3320,7
3321,9
3322,5
3323,8
3324,0
3325,7
3326,1
3327,6
3328,0
3329,3
3330,2
3331,7
3332,8
3333,8
3334,4
3335,3
3336,4
3337,5
3338,2
3339,1
3340,7
3341,0
3342,7
3343,4
3344,2
3345,8
3346,6
3347,8
3348,7
3349,2
3350,2
3351,4
3352,8
3353,1
3354,4
3355,0
3356,9
3357,1
3358,2
3359,1
3360,3
3361,5
3362,6
3363,7
3364,1
3365,4
3366,0
3367,4
3368,9
3369,1
3370,9
3371,8
3372,6
3373,8
3374,7
3375,6
3376,8
3377,0
3378,1
3379,8
3380,0
3381,6
3382,8
3383,7
3384,7
3385,2
3386,1
3387,9
3388,9
3389,4
3390,4
3391,7
3392,2
3393,7
3394,8
3395,1
3396,2
3397,6
3398,1
3399,6
3400,4
3401,1
3402,0
3403,3
3404,0
3405,1
3406,4
3407,4
3408,6
3409,3
3410,4
3411,4
3412,6
3413,4
3414,1
3415,3
3416,4
3417,5
3418,1
3419,8
3420,0
3421,6
3422,9
3423,2
3424,4
3425,9
3426,9
3427,1
3428,4
3429,4
3430,3
3431,8
3432,9
3433,9
3434,1
3435,5
3436,7
3437,8
3438,4
3439,7
3440,7
3441,4
3442,0
3443,1
3444,4
3445,4
3446,0
3447,0
3448,0
3449,9
3450,0
3451,8
3452,2
3453,0
3454,4
3455,1
3456,6
3457,8
3458,1
3459,0
3460,8
3461,8
3462,2
3463,9
3464,0
3465,9
3466,3
3467,2
3468,7
3469,6
3470,6
3471,9
3472,1
3473,0
3474,1
3475,8
3476,1
3477,3
3478,7
3479,4
3480,9
3481,8
3482,8
3483,5
3484,0
3485,3
3486,9
3487,4
3488,8
3489,8
3490,1
3491,9
3492,9
3493,6
3494,6
3495,6
3496,1
3497,9
3498,0
3499,1
3500,9
3501,8
3502,4
3503,0
3504,5
3505,6
3506,8
3507,9
3508,7
3509,8
3510,1
3511,8
3512,0
3513,2
3514,0
3515,3
3516,9
3517,7
3518,5
3519,5
3520,1
3521,0
3522,7
3523,4
3524,9
3525,1
3526,9
3527,3
3528,7
3529,7
3530,8
3531,6
3532,9
3533,9
3534,5
3535,9
3536,4
3537,6
3538,4
3539,9
3540,5
3541,0
3542,0
3543,4
3544,8
3545,5
3546,7
3547,1
3548,7
3549,1
3550,9
3551,2
3552,1
3553,6
3554,1
3555,9
3556,1
3557,1
3558,2
3559,8
3560,7
3561,9
3562,3
3563,0
3564,0
3565,5
3566,1
3567,7
3568,0
3569,2
3570,2
3571,6
3572,2
3573,4
3574,0
3575,3
3576,0
3577,7
3578,7
3579,6
3580,9
3581,0
3582,0
3583,9
3584,8
3585,9
3586,8
3587,1
3588,7
3589,5
3590,6
3591,9
3592,6
3593,2
3594,8
3595,7
3596,5
3597,6
3598,0
3599,4
3600,3
3601,8
3602,4
3603,3
3604,9
3605,2
3606,1
3607,6
3608,6
3609,5
3610,7
3611,0
3612,0
3613,2
3614,0
3615,9
3616,3
3617,6
3618,1
3619,7
3620,3
3621,3
3622,4
3623,8
3624,9
3625,4
3626,5
3627,4
3628,8
3629,0
3630,4
3631,1
3632,2
3633,6
3634,8
3635,0
3636,0
3637,0
3638,4
3639,1
3640,1
3641,9
3642,3
3643,9
3644,3
3645,9
3646,6
3647,1
3648,5
3649,0
3650,6
3651,4
3652,9
3653,9
3654,9
3655,6
3656,0
3657,9
3658,1
3659,4
3660,0
3661,5
3662,0
3663,8
3664,4
3665,7
3666,7
3667,1
3668,6
3669,8
3670,6
3671,9
3672,7
3673,9
3674,2
3675,0
3676,7
3677,7
3678,9
3679,1
3680,1
3681,4
3682,5
3683,0
3684,8
3685,9
3686,9
3687,7
3688,6
3689,4
3690,0
3691,1
3692,6
3693,5
3694,2
3695,6
3696,6
3697,6
3698,4
3699,3
3700,9
3701,3
3702,4
3703,3
3704,9
3705,6
3706,9
3707,2
3708,0
3709,6
3710,2
3711,7
3712,6
3713,0
3714,0
3715,0
3716,8
3717,1
3718,2
3719,6
3720,3
3721,0
3722,9
3723,1
3724,0
3725,7
3726,5
3727,9
3728,7
3729,1
3730,5
3731,6
3732,7
3733,8
3734,5
3735,1
3736,8
3737,1
3738,4
3739,3
3740,0
3741,9
3742,7
3743,2
3744,4
3745,9
3746,9
3747,3
3748,6
3749,6
3750,0
3751,8
3752,8
3753,7
3754,7
3755,1
3756,9
3757,7
3758,1
3759,4
3760,9
3761,4
3762,7
3763,0
3764,1
3765,8
3766,2
3767,2
3768,7
3769,7
3770,4
3771,1
3772,7
3773,8
3774,1
3775,5
3776,3
3777,2
3778,5
3779,9
3780,1
3781,0
3782,4
3783,8
3784,6
3785,0
3786,6
3787,3
3788,1
3789,1
3790,9
3791,2
3792,9
3793,6
3794,7
3795,8
3796,2
3797,3
3798,7
3799,1
3800,4
3801,8
3802,0
3803,6
3804,3
3805,9
3806,8
3807,0
3808,6
3809,8
3810,2
3811,4
3812,1
3813,0
3814,1
3815,1
3816,5
3817,1
3818,2
3819,4
3820,0
3821,5
3822,8
3823,7
3824,5
3825,9
3826,9
3827,8
3828,5
3829,3
3830,1
3831,8
3832,6
3833,0
3834,6
3835,7
3836,7
3837,9
3838,1
3839,3
3840,7
3841,8
3842,0
3843,9
3844,7
3845,9
3846,4
3847,2
3848,3
3849,2
3850,0
3851,0
3852,5
3853,2
3854,1
3855,2
3856,4
3857,3
3858,8
3859,7
3860,1
3861,2
3862,8
3863,6
3864,7
3865,9
3866,5
3867,4
3868,9
3869,1
3870,0
3871,7
3872,1
3873,6
3874,4
3875,6
3876,2
3877,4
3878,0
3879,4
3880,6
3881,0
3882,5
3883,8
3884,4
3885,7
3886,9
3887,2
3888,7
3889,7
3890,3
3891,4
3892,3
3893,8
3894,0
3895,1
3896,4
3897,4
3898,6
3899,9
3900,2
3901,6
3902,9
3903,7
3904,6
3905,7
3906,9
3907,7
3908,5
3909,2
3910,1
3911,0
3912,6
3913,0
3914,0
3915,0
3916,0
3917,9
3918,8
3919,7
3920,2
3921,0
3922,6
3923,1
3924,7
3925,0
3926,8
3927,7
3928,3
3929,9
3930,8
3931,8
3932,0
3933,8
3934,0
3935,0
3936,4
3937,0
3938,3
3939,0
3940,1
3941,9
3942,8
3943,0
3944,9
3945,6
3946,3
3947,5
3948,2
3949,9
3950,1
3951,7
3952,1
3953,4
3954,2
3955,2
3956,1
3957,6
3958,7
3959,6
3960,8
3961,3
3962,3
3963,6
3964,7
3965,3
3966,9
3967,8
3968,6
3969,5
3970,0
3971,0
3972,1
3973,0
3974,9
3975,7
3976,9
3977,6
3978,1
3979,5
3980,1
3981,4
3982,8
3983,6
3984,4
3985,8
3986,1
3987,2
3988,2
3989,0
3990,4
3991,0
3992,9
3993,1
3994,2
3995,9
3996,5
3997,9
3998,3
3999,1
4000,7
4001,4
4002,6
4003,8
4004,1
4005,7
4006,8
4007,1
4008,9
4009,9
4010,6
4011,6
4012,7
4013,1
4014,6
4015,0
4016,5
4017,4
4018,1
4019,0
4020,6
4021,6
4022,1
4023,4
4024,0
4025,9
4026,6
4027,0
4028,0
4029,6
4030,8
4031,9
4032,4
4033,7
4034,7
4035,7
4036,8
4037,9
4038,7
4039,5
4040,0
4041,7
4042,8
4043,7
4044,9
4045,9
4046,2
4047,4
4048,1
4049,0
4050,1
4051,2
4052,2
4053,3
4054,6
4055,8
4056,8
4057,1
4058,2
4059,7
4060,1
4061,7
4062,7
4063,7
4064,0
4065,1
4066,0
4067,0
4068,2
4069,7
4070,0
4071,7
4072,1
4073,7
4074,8
4075,6
4076,9
4077,4
4078,8
4079,6
4080,6
4081,9
4082,4
4083,9
4084,1
4085,8
4086,8
4087,7
4088,4
4089,9
4090,2
4091,8
4092,6
4093,2
4094,4
4095,4
4096,7
4097,5
4098,0
4099,3
4100,7
4101,5
4102,6
4103,6
4104,9
4105,2
4106,3
4107,0
4108,6
4109,8
4110,9
4111,8
4112,9
4113,2
4114,9
4115,7
4116,4
4117,7
4118,7
4119,0
4120,9
4121,2
4122,2
4123,2
4124,5
4125,4
4126,8
4127,0
4128,2
4129,2
4130,1
4131,1
4132,9
4133,9
4134,2
4135,8
4136,8
4137,1
4138,6
4139,9
4140,9
4141,4
4142,3
4143,7
4144,7
4145,8
4146,5
4147,4
4148,7
4149,0
4150,8
4151,7
4152,5
4153,1
4154,9
4155,9
4156,7
4157,9
4158,2
4159,0
4160,4
4161,7
4162,0
4163,6
4164,0
4165,1
4166,7
4167,5
4168,7
4169,4
4170,2
4171,0
4172,6
4173,8
4174,3
4175,7
4176,8
4177,2
4178,3
4179,9
4180,1
4181,4
4182,7
4183,3
4184,8
4185,4
4186,3
4187,7
4188,4
4189,1
4190,9
4191,0
4192,9
4193,8
4194,0
4195,6
4196,0
4197,9
4198,0
4199,2
4200,9
4201,7
4202,3
4203,1
4204,9
4205,1
4206,4
4207,1
4208,1
4209,7
4210,7
4211,3
4212,7
4213,1
4214,5
4215,4
4216,2
4217,5
4218,9
4219,7
4220,9
4221,9
4222,2
4223,2
4224,0
4225,8
4226,1
4227,8
4228,4
4229,2
4230,4
4231,0
4232,8
4233,7
4234,9
4235,4
4236,0
4237,1
4238,6
4239,9
4240,4
4241,4
4242,3
4243,2
4244,0
4245,9
4246,4
4247,1
4248,0
4249,9
4250,9
4251,9
4252,9
4253,0
4254,9
4255,5
4256,6
4257,1
4258,1
4259,7
4260,9
4261,7
4262,8
4263,7
4264,9
4265,9
4266,0
4267,1
4268,8
4269,8
4270,2
4271,1
4272,4
4273,8
4274,7
4275,4
4276,5
4277,2
4278,8
4279,7
4280,2
4281,9
4282,2
4283,7
4284,9
4285,2
4286,4
4287,1
4288,7
4289,8
4290,8
4291,3
4292,4
4293,7
4294,4
4295,7
4296,8
4297,4
4298,8
4299,7
4300,4
4301,9
4302,4
4303,4
4304,3
4305,3
4306,7
4307,1
4308,5
4309,1
4310,0
4311,1
4312,8
4313,1
4314,9
4315,9
4316,3
4317,3
4318,6
4319,9
4320,5
4321,2
4322,2
4323,9
4324,2
4325,8
4326,7
4327,9
4328,4
4329,2
4330,9
4331,8
4332,3
4333,6
4334,7
4335,4
4336,9
4337,9
4338,6
4339,1
4340,2
4341,7
4342,8
4343,9
4344,6
4345,3
4346,3
4347,7
4348,8
4349,5
4350,0
4351,2
4352,8
4353,9
4354,9
4355,9
4356,2
4357,9
4358,9
4359,7
4360,5
4361,8
4362,2
4363,0
4364,9
4365,5
4366,0
4367,8
4368,8
4369,7
4370,2
4371,5
4372,5
4373,0
4374,4
4375,8
4376,3
4377,1
4378,8
4379,4
4380,0
4381,4
4382,8
4383,4
4384,7
4385,4
4386,6
4387,0
4388,5
4389,0
4390,9
4391,3
4392,8
4393,6
4394,9
4395,0
4396,4
4397,7
4398,6
4399,0
4400,0
4401,9
4402,1
4403,4
4404,2
4405,5
4406,8
4407,3
4408,8
4409,5
4410,8
4411,8
4412,2
4413,4
4414,2
4415,0
4416,6
4417,4
4418,4
4419,8
4420,6
4421,9
4422,9
4423,6
4424,2
4425,5
4426,4
4427,2
4428,9
4429,9
4430,7
4431,5
4432,1
4433,6
4434,9
4435,1
4436,6
4437,9
4438,1
4439,5
4440,1
4441,8
4442,7
4443,6
4444,8
4445,8
4446,4
4447,1
4448,7
4449,9
4450,9
4451,1
4452,1
4453,2
4454,3
4455,9
4456,2
4457,0
4458,2
4459,0
4460,4
4461,1
4462,7
4463,7
4464,7
4465,5
4466,9
4467,9
4468,8
4469,6
4470,6
4471,1
4472,0
4473,8
4474,9
4475,7
4476,9
4477,1
4478,1
4479,8
4480,5
4481,7
4482,6
4483,0
4484,9
4485,8
4486,1
4487,7
4488,4
4489,2
4490,1
4491,5
4492,7
4493,8
4494,0
4495,7
4496,2
4497,1
4498,5
4499,5
4500,1
4501,3
4502,9
4503,0
4504,7
4505,5
4506,3
4507,8
4508,7
4509,0
4510,4
4511,5
4512,4
4513,0
4514,9
4515,7
4516,9
4517,6
4518,5
4519,1
4520,7
4521,0
4522,1
4523,0
4524,6
4525,1
4526,2
4527,8
4528,6
4529,8
4530,9
4531,5
4532,4
4533,0
4534,2
4535,6
4536,5
4537,4
4538,8
4539,2
4540,9
4541,1
4542,9
4543,7
4544,7
4545,1
4546,8
4547,1
4548,4
4549,9
4550,1
4551,0
4552,3
4553,3
4554,6
4555,9
4556,8
4557,7
4558,6
4559,9
4560,3
4561,8
4562,0
4563,9
4564,9
4565,7
4566,9
4567,5
4568,0
4569,8
4570,8
4571,0
4572,6
4573,1
4574,0
4575,7
4576,1
4577,5
4578,7
4579,3
4580,2
4581,0
4582,6
4583,5
4584,8
4585,1
4586,3
4587,4
4588,1
4589,3
4590,6
4591,8
4592,8
4593,4
4594,6
4595,5
4596,0
4597,1
4598,4
4599,4
4600,1
4601,1
4602,9
4603,9
4604,7
4605,6
4606,7
4607,5
4608,1
4609,4
4610,1
4611,0
4612,9
4613,1
4614,4
4615,3
4616,9
4617,4
4618,7
4619,9
4620,8
4621,6
4622,8
4623,8
4624,8
4625,7
4626,0
4627,0
4628,7
4629,0
4630,8
4631,7
4632,0
4633,6
4634,2
4635,4
4636,9
4637,5
4638,9
4639,5
4640,6
4641,1
4642,9
4643,4
4644,4
4645,8
4646,7
4647,7
4648,0
4649,2
4650,2
4651,2
4652,8
4653,5
4654,4
4655,1
4656,1
4657,1
4658,0
4659,9
4660,1
4661,8
4662,1
4663,5
4664,2
4665,1
4666,0
4667,4
4668,4
4669,7
4670,6
4671,3
4672,2
4673,1
4674,2
4675,8
4676,8
4677,9
4678,4
4679,3
4680,7
4681,8
4682,4
4683,5
4684,2
4685,5
4686,8
4687,6
4688,1
4689,9
4690,4
4691,5
4692,6
4693,5
4694,7
4695,5
4696,0
4697,1
4698,5
4699,4
4700,0
4701,5
4702,7
4703,8
4704,2
4705,0
4706,0
4707,9
4708,4
4709,9
4710,5
4711,0
4712,3
4713,0
4714,2
4715,5
4716,1
4717,7
4718,8
4719,0
4720,8
4721,8
4722,7
4723,7
4724,8
4725,8
4726,7
4727,4
4728,7
4729,0
4730,1
4731,7
4732,7
4733,4
4734,5
4735,0
4736,9
4737,8
4738,6
4739,9
4740,3
4741,7
4742,6
4743,8
4744,8
4745,0
4746,9
4747,9
4748,1
4749,8
4750,3
4751,7
4752,5
4753,0
4754,3
4755,0
4756,4
4757,9
4758,7
4759,5
4760,8
4761,0
4762,9
4763,0
4764,8
4765,6
4766,8
4767,1
4768,8
4769,2
4770,0
4771,7
4772,0
4773,6
4774,9
4775,2
4776,2
4777,1
4778,9
4779,3
4780,6
4781,2
4782,8
4783,2
4784,2
4785,9
4786,3
4787,5
4788,2
4789,4
4790,5
4791,4
4792,1
4793,7
4794,2
4795,3
4796,0
4797,9
4798,9
4799,2
4800,8
4801,0
4802,9
4803,1
4804,9
4805,7
4806,8
4807,6
4808,6
4809,0
4810,3
4811,2
4812,6
4813,7
4814,0
4815,6
4816,0
4817,2
4818,3
4819,0
4820,0
4821,0
4822,3
4823,2
4824,4
4825,2
4826,1
4827,4
4828,3
4829,8
4830,5
4831,0
4832,2
4833,2
4834,4
4835,1
4836,5
4837,9
4838,5
4839,4
4840,2
4841,0
4842,9
4843,7
4844,9
4845,9
4846,1
4847,4
4848,0
4849,0
4850,9
4851,0
4852,8
4853,2
4854,3
4855,9
4856,8
4857,0
4858,2
4859,0
4860,3
4861,0
4862,6
4863,3
4864,8
4865,1
4866,9
4867,2
4868,0
4869,8
4870,8
4871,8
4872,7
4873,9
4874,9
4875,6
4876,0
4877,2
4878,0
4879,4
4880,0
4881,3
4882,4
4883,1
4884,2
4885,8
4886,2
4887,9
4888,4
4889,8
4890,0
4891,1
4892,7
4893,1
4894,2
4895,1
4896,2
4897,3
4898,9
4899,0
4900,1
4901,7
4902,4
4903,3
4904,0
4905,4
4906,8
4907,9
4908,4
4909,2
4910,5
4911,8
4912,4
4913,9
4914,7
4915,8
4916,7
4917,9
4918,7
4919,2
4920,5
4921,7
4922,7
4923,7
4924,2
4925,4
4926,2
4927,1
4928,7
4929,8
4930,5
4931,0
4932,4
4933,9
4934,8
4935,8
4936,6
4937,4
4938,8
4939,4
4940,1
4941,4
4942,1
4943,0
4944,9
4945,7
4946,4
4947,0
4948,4
4949,9
4950,1
4951,2
4952,6
4953,0
4954,7
4955,0
4956,3
4957,7
4958,5
4959,4
4960,0
4961,1
4962,0
4963,2
4964,4
4965,9
4966,3
4967,7
4968,1
4969,4
4970,1
4971,7
4972,6
4973,0
4974,7
4975,7
4976,1
4977,5
4978,0
4979,5
4980,6
4981,9
4982,2
4983,8
4984,8
4985,8
4986,6
4987,4
4988,7
4989,2
4990,9
4991,8
4992,7
4993,9
4994,8
4995,5
4996,7
4997,3
4998,1
4999,7
5000,9
5001,1
5002,8
5003,0
5004,1
5005,0
5006,4
5007,8
5008,1
5009,9
5010,9
5011,7
5012,9
5013,2
5014,6
5015,0
5016,3
5017,4
5018,1
5019,0
5020,0
5021,7
5022,9
5023,6
5024,6
5025,4
5026,0
5027,5
5028,7
5029,7
5030,1
5031,8
5032,3
5033,9
5034,1
5035,6
5036,3
5037,8
5038,9
5039,6
5040,2
5041,0
5042,7
5043,8
5044,6
5045,1
5046,1
5047,6
5048,9
5049,9
5050,3
5051,4
5052,9
5053,1
5054,0
5055,5
5056,3
5057,1
5058,9
5059,2
5060,5
5061,8
5062,6
5063,9
5064,6
5065,0
5066,8
5067,2
5068,7
5069,1
5070,3
5071,7
5072,4
5073,4
5074,9
5075,1
5076,0
5077,6
5078,3
5079,8
5080,0
5081,4
5082,3
5083,0
5084,1
5085,7
5086,6
5087,2
5088,1
5089,1
5090,7
5091,0
5092,6
5093,9
5094,6
5095,9
5096,1
5097,3
5098,6
5099,8
5100,1
5101,9
5102,9
5103,9
5104,6
5105,4
5106,8
5107,6
5108,3
5109,2
5110,6
5111,0
5112,0
5113,1
5114,8
5115,1
5116,1
5117,4
5118,0
5119,9
5120,9
5121,9
5122,9
5123,8
5124,9
5125,1
5126,6
5127,4
5128,9
5129,1
5130,8
5131,9
5132,2
5133,5
5134,4
5135,6
5136,1
5137,0
5138,1
5139,6
5140,7
5141,9
5142,0
5143,6
5144,8
5145,8
5146,4
5147,1
5148,0
5149,1
5150,8
5151,6
5152,6
5153,9
5154,7
5155,1
5156,9
5157,9
5158,5
5159,7
5160,9
5161,8
5162,3
5163,5
5164,3
5165,0
5166,0
5167,5
5168,9
5169,2
5170,8
5171,3
5172,7
5173,2
5174,5
5175,9
5176,6
5177,5
5178,0
5179,2
5180,1
5181,5
5182,4
5183,4
5184,7
5185,4
5186,0
5187,7
5188,7
5189,9
5190,5
5191,6
5192,7
5193,8
5194,4
5195,8
5196,0
5197,0
5198,0
5199,0
5200,1
5201,6
5202,8
5203,9
5204,6
5205,7
5206,1
5207,7
5208,1
5209,0
5210,2
5211,9
5212,5
5213,1
5214,8
5215,5
5216,4
5217,7
5218,4
5219,2
5220,6
5221,6
5222,5
5223,5
5224,8
5225,5
5226,1
5227,5
5228,2
5229,8
5230,5
5231,7
5232,5
5233,8
5234,3
5235,5
5236,0
5237,5
5238,2
5239,3
5240,8
5241,0
5242,8
5243,5
5244,7
5245,0
5246,8
5247,8
5248,9
5249,4
5250,2
5251,6
5252,8
5253,3
5254,8
5255,3
5256,0
5257,4
5258,1
5259,1
5260,8
5261,0
5262,9
5263,8
5264,7
5265,5
5266,6
5267,5
5268,7
5269,6
5270,2
5271,0
5272,2
5273,5
5274,1
5275,8
5276,9
5277,7
5278,0
5279,8
5280,0
5281,5
5282,6
5283,1
5284,4
5285,1
5286,3
5287,9
5288,5
5289,0
5290,0
5291,8
5292,4
5293,2
5294,9
5295,7
5296,0
5297,7
5298,9
5299,8
5300,0
5301,0
5302,1
5303,7
5304,3
5305,5
5306,7
5307,5
5308,7
5309,7
5310,0
5311,8
5312,5
5313,4
5314,8
5315,8
5316,0
5317,6
5318,0
5319,4
5320,5
5321,8
5322,2
5323,1
5324,1
5325,9
5326,5
5327,1
5328,4
5329,1
5330,7
5331,0
5332,4
5333,2
5334,9
5335,9
5336,2
5337,1
5338,4
5339,6
5340,6
5341,1
5342,0
5343,9
5344,8
5345,9
5346,0
5347,2
5348,3
5349,1
5350,7
5351,4
5352,1
5353,5
5354,2
5355,7
5356,7
5357,2
5358,6
5359,9
5360,5
5361,4
5362,0
5363,5
5364,1
5365,5
5366,7
5367,1
5368,0
5369,9
5370,4
5371,5
5372,6
5373,8
5374,9
5375,1
5376,9
5377,3
5378,6
5379,8
5380,1
5381,1
5382,9
5383,0
5384,4
5385,2
5386,8
5387,9
5388,0
5389,9
5390,7
5391,0
5392,9
5393,9
5394,6
5395,9
5396,6
5397,1
5398,4
5399,8
5400,6
5401,0
5402,2
5403,9
5404,9
5405,9
5406,4
5407,8
5408,5
5409,4
5410,0
5411,9
5412,3
5413,4
5414,9
5415,8
5416,8
5417,0
5418,9
5419,8
5420,0
5421,5
5422,9
5423,4
5424,8
5425,9
5426,5
5427,8
5428,9
5429,6
5430,2
5431,4
5432,7
5433,6
5434,7
5435,9
5436,9
5437,4
5438,9
5439,1
5440,0
5441,7
5442,1
5443,1
5444,0
5445,0
5446,1
5447,7
5448,3
5449,6
5450,9
5451,8
5452,8
5453,7
5454,1
5455,9
5456,6
5457,0
5458,8
5459,5
5460,4
5461,8
5462,4
5463,7
5464,9
5465,1
5466,2
5467,9
5468,5
5469,7
5470,4
5471,8
5472,9
5473,8
5474,4
5475,7
5476,2
5477,7
5478,9
5479,8
5480,2
5481,1
5482,9
5483,9
5484,8
5485,7
5486,8
5487,0
5488,1
5489,2
5490,9
5491,0
5492,6
5493,9
5494,0
5495,7
5496,4
5497,0
5498,0
5499,9
5500,2
5501,4
5502,2
5503,2
5504,7
5505,0
5506,0
5507,2
5508,7
5509,4
5510,1
5511,3
5512,7
5513,8
5514,7
5515,2
5516,8
5517,7
5518,5
5519,7
5520,0
5521,0
5522,7
5523,9
5524,7
5525,1
5526,3
5527,7
5528,4
5529,2
5530,4
5531,7
5532,9
5533,7
5534,6
5535,9
5536,5
5537,4
5538,7
5539,9
5540,9
5541,4
5542,5
5543,6
5544,2
5545,8
5546,6
5547,8
5548,3
5549,8
5550,9
5551,4
5552,1
5553,8
5554,0
5555,4
5556,0
5557,8
5558,0
5559,1
5560,5
5561,8
5562,9
5563,1
5564,7
5565,7
5566,7
5567,9
5568,0
5569,7
5570,4
5571,0
5572,0
5573,0
5574,7
5575,4
5576,6
5577,8
5578,7
5579,6
5580,9
5581,5
5582,9
5583,0
5584,9
5585,6
5586,8
5587,8
5588,4
5589,9
5590,4
5591,9
5592,3
5593,4
5594,9
5595,0
5596,1
5597,1
5598,8
5599,5
5600,7
5601,9
5602,6
5603,9
5604,1
5605,5
5606,4
5607,0
5608,5
5609,0
5610,0
5611,2
5612,0
5613,4
5614,7
5615,8
5616,1
5617,0
5618,5
5619,9
5620,3
5621,0
5622,7
5623,0
5624,5
5625,2
5626,2
5627,7
5628,4
5629,1
5630,1
5631,9
5632,8
5633,9
5634,9
5635,4
5636,2
5637,4
5638,2
5639,4
5640,6
5641,2
5642,0
5643,1
5644,1
5645,9
5646,6
5647,1
5648,9
5649,5
5650,7
5651,5
5652,1
5653,1
5654,6
5655,0
5656,3
5657,6
5658,4
5659,0
5660,1
5661,9
5662,1
5663,8
5664,5
5665,5
5666,8
5667,9
5668,8
5669,5
5670,8
5671,7
5672,0
5673,1
5674,8
5675,1
5676,7
5677,0
5678,9
5679,8
5680,6
5681,0
5682,7
5683,3
5684,9
5685,7
5686,4
5687,7
5688,8
5689,0
5690,1
5691,1
5692,9
5693,3
5694,2
5695,6
5696,2
5697,0
5698,0
5699,0
5700,1
5701,0
5702,8
5703,4
5704,7
5705,4
5706,8
5707,6
5708,8
5709,9
5710,0
5711,7
5712,1
5713,0
5714,1
5715,3
5716,4
5717,7
5718,0
5719,2
5720,4
5721,9
5722,8
5723,6
5724,7
5725,4
5726,6
5727,6
5728,6
5729,1
5730,1
5731,3
5732,7
5733,7
5734,8
5735,4
5736,9
5737,8
5738,9
5739,8
5740,1
5741,1
5742,1
5743,8
5744,3
5745,0
5746,6
5747,5
5748,1
5749,2
5750,9
5751,7
5752,9
5753,1
5754,1
5755,2
5756,7
5757,0
5758,0
5759,2
5760,2
5761,3
5762,4
5763,3
5764,9
5765,3
5766,5
5767,2
5768,9
5769,8
5770,1
5771,3
5772,6
5773,0
5774,8
5775,8
5776,9
5777,9
5778,7
5779,2
5780,6
5781,7
5782,4
5783,4
5784,8
5785,9
5786,1
5787,0
5788,3
5789,5
5790,0
5791,7
5792,7
5793,6
5794,9
